y_true,y_pred,y_prob
0,0,4.8660286e-17
1,1,0.858734
1,1,0.7839586
0,0,3.9835572e-06
1,1,0.6670254
0,0,0.4372021
0,0,5.8662768e-06
1,1,0.78885853
1,1,1.0
0,0,0.4675969
0,0,0.042541966
1,1,1.0
0,0,0.05184969
0,0,2.574974e-10
0,0,1.2212741e-21
1,1,1.0
1,1,0.68856084
0,0,2.8347633e-10
0,0,0.068459496
1,1,0.5321215
1,1,0.81237525
0,0,0.28702098
1,1,1.0
1,1,0.6449072
1,1,1.0
0,0,4.0659003e-08
1,1,1.0
0,0,9.942533e-11
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4021048e-11
1,0,0.43059614
0,0,1.1052264e-07
0,0,1.6186102e-10
0,0,4.991014e-15
0,0,0.44004133
1,1,1.0
1,1,0.8219846
0,0,1.1086938e-17
1,1,0.83671385
0,0,2.6960043e-17
0,0,5.289192e-10
1,1,1.0
1,0,0.35567978
1,0,0.3192607
0,0,8.8732126e-11
1,1,1.0
0,0,0.36578515
1,1,1.0
0,0,0.01189207
0,0,0.04331993
0,0,1.1923616e-19
0,0,0.12658763
1,1,1.0
1,1,0.7566847
0,1,0.67167425
1,1,0.8033074
0,0,0.01523224
0,1,0.5855783
1,1,1.0
1,1,1.0
0,0,0.04039517
0,0,0.0051210066
1,1,1.0
1,1,1.0
0,0,4.544421e-08
1,1,0.9976809
1,1,0.999737
1,1,1.0
1,1,1.0
0,0,0.12553276
1,1,0.8730707
0,0,2.077009e-14
1,1,1.0
0,0,3.7534122e-13
1,1,1.0
1,1,1.0
1,1,0.8788554
0,0,0.099586524
1,1,0.85305613
0,0,7.712116e-09
1,1,1.0
0,0,7.4033965e-28
1,1,0.9999997
1,1,0.76278454
1,1,1.0
1,1,1.0
0,0,1.6335383e-07
0,0,1.7458435e-18
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.3621296e-19
0,0,0.34537828
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0203198e-27
0,0,0.034786347
1,1,1.0
1,1,1.0
0,0,0.08332983
0,0,1.3377821e-06
0,0,5.5955366e-12
0,0,4.6840462e-08
1,1,1.0
0,0,2.0696466e-06
1,1,1.0
0,0,3.1239253e-14
1,1,0.8754079
0,0,0.032556854
0,0,0.009914698
0,0,7.780955e-09
0,0,7.889403e-07
1,1,0.99997175
0,0,6.025061e-10
1,1,1.0
0,0,1.1909135e-11
0,0,0.0025719928
0,0,3.5705588e-07
0,0,1.7424852e-16
0,0,3.5697442e-10
0,0,0.0015049407
0,0,1.2862555e-16
0,0,2.1541842e-19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.012357595
0,0,0.009861143
0,0,8.4375235e-18
0,0,4.13563e-15
0,0,2.996178e-08
0,0,1.8177454e-07
1,1,1.0
0,0,0.4670725
1,1,1.0
0,0,0.33786428
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0010701346
0,0,9.809553e-09
0,1,0.51154715
0,0,0.041323293
0,1,0.57245797
0,0,2.8995507e-06
1,1,1.0
1,1,1.0
0,0,0.12740989
1,1,1.0
1,0,0.38965267
1,1,1.0
1,1,1.0
0,0,4.038528e-06
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.08675426
1,1,0.723627
0,0,0.47165668
1,1,0.8160071
0,0,9.972155e-16
0,0,5.4238625e-10
1,1,1.0
0,0,1.31533455e-20
1,1,1.0
0,0,2.7129557e-12
1,1,0.9999938
1,1,1.0
0,0,7.0349465e-10
0,0,0.090345584
1,1,1.0
0,0,5.376795e-08
0,0,5.1369294e-11
0,1,0.59606576
1,1,1.0
1,1,1.0
0,0,6.827372e-09
0,0,3.361294e-08
0,0,9.834269e-15
0,0,0.13625881
1,1,1.0
1,1,1.0
0,0,2.6219384e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0031872e-05
0,0,0.12594306
0,0,0.06783128
1,1,1.0
1,0,0.2483914
1,1,1.0
0,0,0.4892508
0,0,0.049971353
1,1,1.0
0,0,0.33044562
0,0,0.21977866
0,0,4.049779e-08
1,1,1.0
1,1,1.0
0,0,0.28072068
1,0,0.28624213
1,1,1.0
1,1,1.0
1,1,0.8087962
0,0,6.307304e-17
1,1,1.0
0,0,2.769106e-11
0,0,0.29925776
0,0,1.4465547e-07
0,0,2.1535819e-10
1,1,1.0
1,1,1.0
1,1,0.99999994
1,1,1.0
0,0,0.029195445
0,0,7.6199796e-10
0,0,0.07716963
0,0,0.40520126
0,0,0.07938903
1,0,0.4961631
0,0,2.2935079e-10
1,1,1.0
0,0,3.4058444e-18
1,1,1.0
0,0,0.36386108
0,0,2.3667643e-09
0,0,8.53691e-09
1,0,0.13740693
0,0,7.6854085e-19
1,1,1.0
1,1,1.0
0,0,4.394188e-09
0,1,0.64065015
0,0,2.2302744e-21
0,0,0.091594346
1,1,0.8417072
1,1,1.0
0,0,3.278965e-09
1,1,1.0
0,0,0.016844377
1,1,0.8052073
0,0,0.012303908
0,0,0.20009457
1,1,0.7877878
1,1,1.0
0,0,7.254022e-15
1,1,0.8540876
0,0,3.963925e-09
0,0,1.2409791e-07
0,0,0.28272128
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.0478394e-10
0,0,4.01615e-11
0,1,0.78798544
0,0,1.5705455e-09
1,1,1.0
0,0,6.3979783e-06
1,1,1.0
0,0,0.014713689
1,1,1.0
0,0,7.261137e-22
1,1,1.0
0,0,2.1234734e-09
1,1,1.0
0,0,0.4584639
0,0,0.04509499
0,0,3.519279e-09
0,0,0.11264249
0,0,1.2539458e-23
1,1,1.0
0,0,0.26790628
0,0,0.0919903
0,0,8.1326556e-07
1,1,1.0
0,0,0.120341174
1,1,1.0
1,1,1.0
0,0,0.24673799
0,0,2.9747854e-22
1,1,1.0
0,0,2.3050902e-06
1,1,1.0
0,0,2.9083599e-06
1,1,0.84749025
0,0,0.0020622856
0,0,0.0011827573
1,1,1.0
0,0,0.04538488
0,0,0.25534964
0,0,0.11485135
0,0,0.20189935
1,1,0.9999998
0,0,1.9354693e-17
0,0,0.04939233
1,1,1.0
0,0,0.0665556
1,1,0.75266945
0,0,1.693711e-08
1,1,1.0
1,1,1.0
0,0,0.08839315
1,1,1.0
0,0,0.16028516
1,1,1.0
0,0,0.3254135
0,0,6.595995e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.38658734e-14
0,0,1.7303605e-09
0,0,4.794321e-16
0,0,6.4432113e-09
0,0,1.0967527e-11
0,0,2.4898725e-06
1,1,1.0
1,1,0.9999997
0,0,5.1255042e-06
0,0,1.3280111e-18
0,0,0.008168951
0,0,3.0807767e-10
1,0,0.2667977
0,0,0.005845167
1,1,1.0
0,0,1.9433122e-09
0,0,1.0193764e-09
0,0,0.3586561
1,1,0.6252637
1,1,1.0
1,1,0.99999326
0,0,5.1029263e-30
0,0,0.059517305
0,0,1.27609e-12
1,1,0.99999577
0,0,0.10728805
1,1,1.0
1,1,0.8423859
1,1,1.0
1,1,0.7866258
0,0,1.0494515e-07
1,1,1.0
1,1,1.0
0,0,5.3633028e-24
1,1,1.0
0,0,0.18573633
0,0,4.541085e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.3609707e-17
0,0,2.9032414e-20
1,0,0.08992195
0,1,0.89006823
0,0,0.28077817
0,0,0.072121575
0,0,1.4184632e-13
1,1,1.0
0,0,1.1244678e-07
0,0,2.4415162e-17
1,1,1.0
0,0,1.8108304e-09
0,0,1.950537e-14
1,1,1.0
0,0,0.102345526
0,1,0.8046548
0,0,3.3663003e-10
1,1,1.0
0,0,0.019220874
1,1,1.0
0,0,8.923665e-09
0,0,2.2299664e-05
1,1,1.0
0,0,0.17054395
0,0,1.4225864e-18
1,1,1.0
0,0,3.1394323e-13
0,0,0.44326738
1,1,0.92888576
0,0,1.0203827e-11
0,0,0.16740395
1,1,1.0
0,0,3.0337367e-05
1,1,1.0
1,1,0.85888207
1,1,1.0
0,1,0.7539597
0,1,0.7417128
1,1,0.7685101
1,1,1.0
0,0,0.21768542
1,1,1.0
0,0,6.168969e-09
0,1,0.50688994
0,0,1.2291388e-16
0,0,1.1628748e-09
0,1,0.5218996
1,1,0.80142
1,1,1.0
0,0,2.7519527e-06
1,1,0.56206113
0,1,0.5704593
0,0,1.39853755e-05
1,1,1.0
1,1,0.8775752
1,1,1.0
0,0,6.7653398e-21
1,1,1.0
1,1,0.7921608
1,1,0.6346186
1,1,1.0
1,1,1.0
0,0,0.20865123
0,0,3.4656429e-09
0,0,2.987743e-08
0,0,3.7859072e-19
0,0,6.1863843e-06
0,0,3.4696086e-11
0,0,2.9090238e-08
0,1,0.5143656
1,1,1.0
1,1,1.0
0,0,0.1440168
1,1,0.8721857
0,0,4.8965576e-10
1,1,1.0
0,0,2.2784286e-08
1,1,0.55651414
1,1,1.0
1,0,0.11739253
1,1,0.7185988
0,0,5.250164e-10
0,0,1.6853728e-13
0,0,5.032124e-20
0,0,7.1512914e-11
1,1,1.0
1,1,1.0
0,0,0.06857937
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8765628
0,0,0.18629602
0,0,4.2524597e-09
0,0,0.0016935808
1,1,1.0
0,0,1.839817e-09
1,1,1.0
0,0,2.475095e-07
1,1,1.0
0,0,2.0825112e-10
1,1,1.0
1,1,1.0
0,1,0.5283752
1,1,1.0
0,0,0.35250604
0,0,0.088106304
1,1,1.0
0,0,0.075070426
0,0,1.1247691e-09
0,1,0.7338349
0,1,0.50863624
0,0,0.47012112
0,0,1.4154152e-07
1,1,1.0
1,1,1.0
0,0,0.046917815
0,0,1.4827744e-19
1,1,1.0
1,1,1.0
0,0,0.13081367
0,0,0.28575653
1,1,1.0
0,0,2.535913e-11
0,0,1.2630676e-11
0,1,0.6468147
1,1,0.6800111
0,0,0.016423238
1,1,0.7027716
0,0,0.008916006
0,0,0.24309967
0,0,0.0076164436
1,1,1.0
0,0,0.038949564
0,0,0.09584827
0,0,2.4837845e-09
0,0,0.43003312
0,0,0.12783192
0,0,0.00066314894
0,0,0.008472089
0,0,4.1287675e-17
1,1,1.0
0,1,0.639655
0,0,1.0925744e-05
1,1,0.7195353
0,1,0.84852976
1,1,1.0
1,1,1.0
0,0,5.3794248e-18
1,1,0.6187375
1,1,1.0
0,0,6.936609e-08
1,1,1.0
1,1,1.0
0,0,0.28069326
1,1,0.99737376
0,0,3.2524008e-07
1,1,1.0
0,0,0.119743675
0,0,6.3573635e-10
1,1,0.61407226
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.120656155
0,0,3.4188e-23
0,0,2.4506417e-07
0,0,0.12947437
1,0,0.20212343
0,0,0.15474074
1,1,1.0
0,0,2.2631208e-24
1,1,1.0
1,1,1.0
0,0,9.2199665e-10
1,1,0.7533403
0,1,0.5771598
0,0,4.959535e-06
0,0,0.0020309286
1,1,0.7583815
1,1,0.8385435
0,0,4.9431344e-11
0,0,4.5181467e-12
0,0,0.07752281
1,1,1.0
0,0,0.2210018
1,0,0.042861313
1,1,1.0
1,1,1.0
0,0,0.06746156
1,1,1.0
0,0,5.005444e-07
0,0,3.6642606e-10
1,1,0.7625389
0,0,3.7005766e-08
0,0,2.9365368e-10
1,1,1.0
1,1,1.0
0,0,2.6146063e-10
1,1,0.70738137
0,0,8.340186e-06
0,0,6.7168586e-09
0,1,0.552241
1,1,0.6823876
0,0,9.76038e-12
1,1,1.0
1,1,0.73586035
1,1,1.0
0,0,6.046999e-19
1,1,1.0
1,1,1.0
0,0,2.8158422e-11
0,0,0.04982996
1,1,1.0
1,1,1.0
0,0,3.9700673e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.475683e-13
1,1,1.0
1,1,0.79072505
0,0,0.2496844
1,0,0.40274936
0,0,0.02754653
0,0,3.3260559e-09
1,1,1.0
1,1,0.9107514
1,1,0.5968367
0,0,0.28058192
0,0,4.6760583e-06
1,1,1.0
1,1,0.7853298
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8030895
0,0,4.5643184e-10
0,0,1.9853797e-11
0,0,7.992677e-22
0,0,0.4238073
1,1,0.76772213
1,1,1.0
0,0,3.3596145e-15
0,0,3.5833312e-19
1,1,1.0
0,0,1.0893742e-05
0,0,0.22282791
0,1,0.5464095
0,0,5.406119e-09
1,1,1.0
0,0,0.017638993
0,0,8.5486224e-17
0,0,1.1411143e-08
0,0,0.037973143
0,0,0.1074177
0,0,1.1785298e-13
0,0,1.5632022e-05
1,1,1.0
1,1,1.0
0,0,1.2563419e-13
0,0,1.3374527e-24
0,0,0.055322427
0,0,1.538526e-10
0,0,6.8206716e-12
0,0,2.0293691e-09
0,0,0.15248331
1,1,1.0
1,1,1.0
1,1,0.89801455
0,0,3.96468e-07
1,1,1.0
1,1,0.9999998
1,1,1.0
1,1,0.70849526
1,1,1.0
1,1,1.0
0,0,0.00071892346
0,0,7.223091e-08
1,1,1.0
1,1,0.53898185
0,0,0.071152076
0,0,0.07627561
0,0,2.7040942e-10
1,0,0.14309616
1,1,1.0
1,1,1.0
1,1,0.9999693
1,1,1.0
0,0,0.16600904
0,0,1.1959175e-05
0,0,4.4118494e-07
0,0,7.322048e-12
0,0,6.4406416e-16
0,0,5.10461e-19
0,0,0.08682101
0,0,7.916783e-12
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.0496639e-08
1,1,1.0
0,0,0.0042273016
0,0,1.3565334e-10
0,0,3.0407373e-06
0,0,2.2772564e-07
1,1,0.6587844
1,1,0.7044453
1,1,1.0
1,1,1.0
0,0,6.3036396e-08
0,1,0.54232866
0,1,0.8386026
0,0,3.6935333e-15
0,0,0.067699656
0,0,8.759123e-05
1,1,1.0
0,0,0.005931181
1,1,0.69503003
1,1,1.0
0,0,0.23956619
0,0,1.5400634e-08
0,0,6.9569905e-11
0,0,3.083438e-15
0,0,4.2802754e-12
0,0,6.848497e-13
0,0,0.0021425236
1,1,1.0
0,0,8.556036e-06
0,0,0.44802642
0,0,1.6633232e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.081182264
0,0,0.29410964
0,0,1.5174039e-21
1,1,0.53159744
1,1,0.756022
0,0,1.2596148e-08
1,1,0.78329504
0,0,0.3197378
0,0,6.046382e-18
0,0,0.19125383
1,1,0.6174489
0,0,0.43224338
0,0,0.093291715
1,1,1.0
0,0,0.013558028
1,1,1.0
1,1,1.0
0,0,3.707026e-16
0,0,0.40056372
0,0,0.0013260348
0,0,0.1633796
1,1,0.7622942
0,0,4.744418e-11
0,0,2.0689845e-09
0,0,1.6793206e-14
1,1,1.0
1,0,0.4303468
1,1,0.7718523
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.3088674e-11
0,0,2.1329752e-17
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0175445e-09
0,0,0.029795863
1,1,1.0
0,0,2.1303197e-10
0,0,9.0186253e-10
0,1,0.76684517
0,0,8.077659e-14
0,0,6.229959e-20
1,0,0.30213025
0,0,1.1666355e-17
1,1,1.0
1,1,1.0
0,0,0.01804239
0,0,1.6243235e-16
1,1,0.59923697
0,0,9.70706e-16
0,0,8.5706355e-12
0,0,7.3205375e-09
0,1,0.55073357
1,1,1.0
0,0,0.029509705
1,1,1.0
0,0,0.03318443
1,1,0.9196377
1,0,0.3499216
0,0,6.8810923e-06
1,1,0.87723494
1,1,0.99998635
1,1,1.0
0,0,8.564767e-20
1,1,0.85855263
0,0,5.6685274e-09
0,0,0.036733028
1,0,0.27973586
0,0,4.1719456e-16
1,1,1.0
0,1,0.60890263
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.096758e-08
1,0,0.22615364
1,1,1.0
1,1,1.0
0,0,7.384802e-11
1,1,1.0
0,0,7.4385e-20
1,1,1.0
1,1,1.0
0,0,0.022923779
1,0,0.06056108
1,1,1.0
0,0,0.07461005
1,1,1.0
1,1,1.0
0,0,0.17528337
0,0,6.8476985e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7859666
0,0,3.0912203e-17
0,0,5.759021e-10
0,0,0.3268153
0,0,1.7326182e-21
1,1,1.0
0,0,0.067261666
0,0,1.0470835e-08
0,0,4.1019295e-22
0,0,0.06700369
1,1,0.99999416
1,1,0.82716995
1,1,0.7455512
0,0,2.5304628e-11
0,0,4.715127e-18
0,0,4.0700785e-25
1,1,0.8802584
0,0,0.06830059
0,0,8.554458e-10
0,0,0.34649777
0,0,4.040768e-15
0,0,1.7525849e-09
0,0,1.5414082e-17
0,1,0.6286279
0,0,2.1150737e-20
1,1,0.6892463
1,1,1.0
0,0,1.01397815e-08
0,0,0.3322457
0,0,1.2161036e-15
0,0,0.2755249
1,0,0.44334224
0,0,3.135236e-10
0,0,7.807156e-14
1,1,1.0
0,1,0.74886173
1,1,1.0
0,0,9.645895e-16
1,1,0.63931805
1,1,1.0
0,0,5.2681574e-18
1,1,1.0
0,0,6.661597e-13
1,1,1.0
1,1,0.9999963
1,1,1.0
0,0,3.0002136e-09
1,1,0.84316796
0,0,0.086271495
1,1,1.0
0,0,0.36327103
0,0,1.5283647e-06
0,0,4.1291076e-28
0,0,1.2468258e-10
0,1,0.50340754
1,1,1.0
1,1,1.0
1,0,0.13940306
1,1,1.0
0,0,3.8233325e-06
1,1,0.99994516
0,0,0.38833305
1,1,1.0
0,0,0.02887135
0,0,0.003960137
0,0,0.12122808
0,1,0.7348496
1,1,1.0
1,1,0.7887657
1,1,1.0
0,0,0.20274802
0,0,4.7885286e-11
0,0,6.128378e-17
0,0,0.49907613
1,0,0.2446743
1,0,0.42010227
0,0,0.10706313
0,0,6.82167e-07
0,1,0.6882401
0,0,3.847917e-12
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.9381406e-16
0,1,0.8406162
1,1,0.7486825
0,0,0.024919474
0,0,0.0729102
0,0,0.2532694
0,0,5.810411e-11
1,1,1.0
0,0,1.8293776e-10
1,1,1.0
0,0,0.35927728
0,0,0.07108741
0,0,0.0380605
0,0,0.44072473
1,1,1.0
1,1,0.99997616
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.509276
1,1,1.0
0,0,0.35177752
0,0,8.753705e-08
1,1,1.0
1,1,1.0
0,0,0.30683273
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.77756625
1,1,1.0
1,1,1.0
0,0,5.153554e-15
0,0,8.825206e-12
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.5614974
0,0,0.022539333
0,0,0.40892804
1,1,1.0
1,1,1.0
1,1,0.8135989
1,1,1.0
0,0,1.721273e-15
0,0,1.3260387e-15
1,1,1.0
0,0,3.4463053e-08
0,0,6.4489584e-29
0,0,0.033977862
0,0,1.9624437e-07
0,0,2.8666264e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0004014428
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.2022729
0,0,8.702088e-11
0,0,1.5177524e-26
0,0,7.010526e-18
1,1,0.5522146
1,1,1.0
0,1,0.8904823
1,1,1.0
0,0,0.009266302
0,0,5.763785e-08
1,1,1.0
0,0,2.1401607e-09
1,1,0.8141395
0,0,1.557337e-09
1,1,1.0
1,1,1.0
0,0,0.11749584
1,1,1.0
1,1,1.0
0,0,7.54333e-08
1,1,1.0
1,1,0.57476836
0,0,4.1044875e-19
0,0,7.4921826e-07
1,1,0.99998325
1,1,1.0
0,0,0.011790845
1,1,0.67594534
0,0,6.1563687e-09
0,0,0.044625685
1,1,1.0
1,1,1.0
0,0,0.028555349
0,0,0.10981828
0,0,0.114543095
0,0,6.4902174e-08
1,1,0.79981637
0,0,1.1676692e-06
0,0,1.815489e-23
1,1,0.6746625
0,0,3.6072626e-07
1,1,1.0
0,0,1.2571835e-16
1,0,0.012079852
0,0,0.019231474
0,0,3.7046725e-08
0,0,2.1255235e-27
0,1,0.8318033
0,1,0.8426063
1,1,1.0
1,1,1.0
1,1,0.8216485
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.5586066
0,0,2.2296195e-29
0,0,1.1719423e-08
0,0,0.27527508
0,0,0.023123717
0,0,1.5320147e-09
0,0,7.152529e-12
0,0,0.03658216
0,0,3.3387854e-10
1,1,1.0
0,0,2.103482e-07
1,1,1.0
0,1,0.7800338
0,0,2.997586e-11
0,0,4.647858e-24
1,1,0.9999865
0,0,9.083299e-09
0,0,8.510598e-14
1,1,0.74976367
1,1,1.0
0,0,0.107415654
1,1,1.0
0,0,9.002662e-17
0,0,0.028727796
0,0,5.091343e-07
1,0,0.3688265
1,1,0.7891642
0,0,1.7148837e-10
1,1,0.68075395
0,0,7.865499e-09
1,1,1.0
1,1,1.0
1,1,0.6023744
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3777149e-06
0,0,0.08301832
0,0,1.4453467e-11
0,0,3.2793852e-12
0,0,6.5838113e-28
1,1,1.0
1,1,0.9550452
0,0,4.505258e-11
1,1,1.0
1,1,1.0
0,0,0.04312992
1,1,1.0
1,1,1.0
1,1,0.99913776
1,0,0.14805768
1,1,1.0
0,0,1.949093e-11
0,0,6.203156e-15
0,0,4.7158815e-11
1,1,0.9937963
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.044552445
1,1,1.0
1,1,1.0
0,0,1.1906888e-19
1,0,0.36809468
0,0,3.6302795e-24
0,0,0.006012047
0,0,0.08041698
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.4131509
0,0,0.04027796
0,0,0.16007328
1,1,1.0
1,1,1.0
0,0,4.716995e-07
0,0,0.0025755207
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.8627425
0,0,0.18807922
1,1,1.0
1,1,0.99995476
0,0,0.006749468
0,0,6.828012e-19
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7286999
1,1,1.0
0,0,0.019580923
0,0,1.6290166e-10
1,1,1.0
1,1,1.0
0,0,1.542626e-16
0,0,8.242768e-16
0,0,0.05649846
0,0,2.0328832e-08
1,1,1.0
0,0,0.0022733568
0,0,3.97814e-10
0,0,8.9180575e-18
1,1,0.99999446
1,1,1.0
1,1,1.0
0,0,1.8563743e-08
1,1,1.0
0,0,0.06787359
1,1,1.0
1,1,1.0
0,1,0.676689
0,0,1.5414585e-09
1,1,1.0
0,0,7.41544e-07
0,0,0.18202648
1,1,1.0
1,1,0.99376905
1,1,1.0
0,1,0.6008515
0,0,0.114188
1,1,0.82200634
0,0,3.854609e-12
0,0,9.43741e-07
1,1,1.0
0,0,0.00043976647
0,0,0.028369619
0,0,0.28816593
0,0,0.008335402
0,0,1.6647526e-14
1,1,0.82712156
0,0,0.04960431
1,1,1.0
1,1,1.0
0,0,3.602622e-08
1,1,1.0
1,1,1.0
0,0,2.9042614e-08
0,0,2.346462e-12
1,1,1.0
0,0,1.3069419e-20
0,0,0.010218897
1,1,1.0
0,0,5.436009e-18
1,1,1.0
1,1,1.0
0,0,3.0377301e-15
0,1,0.73695815
0,0,0.25016674
1,1,1.0
1,1,1.0
1,0,0.3055269
0,0,0.34023926
1,1,0.752274
1,1,1.0
1,0,0.36074564
1,1,0.9021398
0,0,1.4042943e-22
0,0,2.1179199e-08
0,0,2.2206852e-06
0,0,4.3496923e-10
1,1,0.6921324
0,0,5.1725095e-08
0,1,0.7363247
0,1,0.62416166
0,0,3.6496524e-15
1,1,1.0
0,0,3.3312796e-14
1,1,1.0
1,1,1.0
1,1,0.63004744
1,1,1.0
0,0,0.27667275
1,0,0.097100385
1,1,1.0
1,1,1.0
0,1,0.8020727
0,0,1.5567906e-06
0,0,0.058449835
1,1,1.0
0,0,1.1866563e-10
1,1,1.0
0,0,6.7921597e-20
0,0,4.5563546e-08
0,0,5.7943194e-22
1,1,1.0
0,0,5.002488e-08
1,1,1.0
0,0,1.9958929e-11
0,0,0.051445376
1,1,1.0
0,0,1.3119486e-18
0,0,7.404417e-08
1,1,0.51503575
0,0,0.019742016
0,0,9.85139e-08
0,0,0.2593761
1,1,1.0
0,0,5.4298144e-10
1,1,1.0
1,1,1.0
0,0,2.16895e-21
0,0,0.003439403
1,1,1.0
1,1,1.0
1,1,0.9999978
0,1,0.6068952
1,1,1.0
0,0,0.000106832165
1,1,1.0
0,0,5.1501486e-10
1,1,1.0
0,0,6.243683e-14
1,1,1.0
0,0,0.4721312
1,1,0.8707358
1,1,0.8248893
0,0,0.010655263
1,1,1.0
0,0,9.456659e-15
1,1,0.9960972
1,1,1.0
1,1,0.8774657
0,0,0.18834725
1,1,0.6007185
1,1,0.72942245
0,0,2.8344545e-14
0,0,1.9022495e-20
0,0,0.078410454
0,0,1.3491723e-16
1,1,0.9999599
1,0,0.1900934
0,0,3.7254658e-10
0,0,0.0091858795
1,1,1.0
1,1,1.0
0,0,2.3338662e-12
0,0,3.1580516e-06
1,1,0.999995
1,1,1.0
1,1,1.0
0,0,3.8809762e-15
0,0,1.4829406e-16
0,0,1.3195876e-06
1,1,1.0
1,1,1.0
0,1,0.74900377
0,0,5.2688143e-09
0,0,8.99745e-15
0,0,8.308895e-19
0,0,5.4596083e-10
0,0,0.026488055
0,0,1.2882318e-12
1,1,1.0
0,0,1.2509709e-09
1,1,1.0
0,0,1.9057144e-27
1,1,1.0
0,0,3.6481556e-08
1,0,0.4591493
0,0,1.1512664e-13
0,0,1.103928e-06
1,1,1.0
0,0,0.14942507
1,1,0.88501024
1,1,1.0
1,1,1.0
0,0,0.054671608
1,1,1.0
0,0,0.08208802
0,0,0.118770555
0,0,2.2137945e-06
1,1,0.632317
1,1,0.9998875
1,1,1.0
0,0,8.758381e-09
0,0,5.0413215e-11
0,0,4.6572073e-19
0,0,0.25826186
0,0,6.342652e-09
1,1,1.0
0,0,1.041267e-17
0,1,0.56671196
0,0,0.15602233
0,0,0.036460374
1,1,1.0
0,0,5.2849903e-12
0,0,2.460579e-11
0,0,1.4347078e-09
0,0,1.5568931e-10
0,0,1.9189e-08
0,0,1.8414609e-08
1,1,1.0
1,0,0.11283266
1,1,1.0
0,0,0.11158942
1,1,1.0
0,0,0.14974484
1,1,1.0
0,0,2.9143578e-14
0,0,5.984692e-09
1,1,0.7614441
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.809046e-15
0,0,0.22947651
0,0,1.2704755e-15
1,1,1.0
1,1,1.0
1,0,0.31266615
0,0,0.1162593
0,0,1.7381025e-14
0,0,0.2530851
1,1,1.0
1,0,0.34078953
0,0,7.211862e-15
1,0,0.42083126
0,0,0.025674367
1,1,0.51670855
1,1,1.0
0,0,0.23475328
1,1,1.0
0,0,7.658987e-25
0,0,8.941421e-06
1,1,1.0
0,0,0.0880553
1,0,0.32243595
0,0,0.4638972
0,0,0.4456329
1,1,1.0
0,0,2.675531e-06
1,1,0.7692924
1,1,1.0
0,0,0.0015251045
1,1,1.0
1,1,1.0
0,0,8.028734e-12
0,0,0.12217932
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.5011457
0,0,5.9487295e-20
0,0,0.101015925
0,1,0.612279
1,1,1.0
1,1,1.0
0,0,0.046396196
0,0,2.19848e-10
1,1,1.0
1,1,1.0
1,1,0.9999919
0,0,1.5871654e-09
1,1,1.0
0,0,3.4759594e-07
1,1,1.0
1,1,0.60745996
0,1,0.6816611
0,0,0.18684264
1,1,1.0
1,1,1.0
0,0,0.37553898
0,0,0.028972877
1,0,0.48133525
1,1,1.0
0,0,0.014547154
1,1,1.0
0,0,0.10473966
0,0,2.4736725e-12
1,1,1.0
0,0,3.4424236e-06
0,0,2.8410637e-14
0,0,6.074312e-16
0,0,3.6616025e-16
1,1,1.0
1,1,0.99999547
0,0,1.36056226e-14
0,0,0.0025986761
1,1,1.0
1,0,0.3609233
